,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
1776,2.0,0.0,1.0,2.0,25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1802.55,1.0,72.0,0.0
5312,0.0,0.0,0.0,0.0,51.25,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,51.25,1.0,1.0,1.0
4233,2.0,0.0,2.0,0.0,59.55,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2016.3,0.0,33.0,0.0
7025,0.0,0.0,2.0,1.0,95.05,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1679.4,0.0,18.0,0.0
6767,0.0,0.0,0.0,0.0,55.7,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,3171.6,1.0,57.0,0.0
442,1.0,0.0,2.0,1.0,114.65,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,6049.5,0.0,54.0,0.0
2589,0.0,0.0,0.0,1.0,76.05,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,231.8,1.0,3.0,1.0
4436,0.0,1.0,2.0,0.0,60.6,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1297.8,0.0,19.0,0.0
5004,0.0,0.0,2.0,1.0,111.15,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,6953.4,0.0,64.0,0.0
2653,2.0,1.0,0.0,0.0,75.35,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,5437.75,0.0,70.0,0.0
1186,1.0,0.0,0.0,0.0,61.05,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3478.75,0.0,58.0,0.0
1428,0.0,0.0,0.0,0.0,50.45,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,50.45,1.0,1.0,1.0
3686,0.0,0.0,0.0,1.0,75.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,999.45,0.0,13.0,1.0
423,1.0,1.0,1.0,2.0,25.7,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1110.5,1.0,44.0,0.0
4404,0.0,0.0,2.0,1.0,89.55,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2187.15,1.0,24.0,0.0
5080,2.0,0.0,2.0,1.0,93.15,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,6368.2,1.0,67.0,0.0
815,0.0,0.0,0.0,1.0,84.6,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2088.05,0.0,25.0,0.0
19,0.0,0.0,2.0,1.0,90.05,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1862.9,0.0,21.0,0.0
1832,0.0,0.0,0.0,0.0,44.85,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2572.95,1.0,57.0,1.0
5880,0.0,0.0,0.0,0.0,29.6,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,79.45,1.0,3.0,1.0
1422,2.0,1.0,2.0,1.0,113.05,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,7869.05,0.0,70.0,0.0
5262,1.0,0.0,0.0,0.0,68.7,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4070.95,0.0,59.0,0.0
6621,2.0,1.0,1.0,2.0,19.4,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,958.15,0.0,46.0,0.0
1623,2.0,0.0,0.0,1.0,97.2,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,5129.45,0.0,54.0,0.0
4439,2.0,1.0,1.0,2.0,20.3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,487.95,1.0,28.0,0.0
4160,1.0,0.0,0.0,0.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1908.35,1.0,26.0,0.0
2900,0.0,1.0,0.0,1.0,69.25,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,69.25,0.0,1.0,1.0
6822,0.0,0.0,0.0,1.0,80.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2483.05,1.0,32.0,1.0
3751,0.0,0.0,2.0,1.0,109.45,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6572.85,1.0,60.0,0.0
6648,0.0,1.0,1.0,2.0,20.05,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,406.05,0.0,20.0,0.0
6601,2.0,0.0,2.0,1.0,109.7,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,7898.45,1.0,72.0,0.0
2442,0.0,0.0,0.0,1.0,84.8,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,546.95,1.0,7.0,1.0
485,2.0,1.0,0.0,1.0,84.5,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,6130.85,1.0,72.0,0.0
2935,2.0,0.0,2.0,0.0,86.1,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6045.9,1.0,71.0,0.0
2322,2.0,1.0,1.0,2.0,20.45,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1024.65,0.0,49.0,0.0
1207,0.0,1.0,0.0,0.0,69.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,571.45,0.0,9.0,0.0
1123,1.0,1.0,2.0,0.0,61.6,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1611.0,1.0,25.0,0.0
483,1.0,0.0,2.0,1.0,108.5,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,8003.8,0.0,72.0,0.0
5166,1.0,0.0,2.0,1.0,104.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,6363.45,1.0,61.0,0.0
2068,0.0,0.0,0.0,1.0,100.75,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,4669.2,1.0,47.0,0.0
6732,0.0,0.0,0.0,1.0,89.55,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2259.35,0.0,24.0,0.0
4314,0.0,0.0,0.0,1.0,101.25,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2440.15,1.0,24.0,1.0
6791,0.0,0.0,2.0,0.0,39.65,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,733.35,1.0,19.0,1.0
2139,0.0,0.0,0.0,0.0,66.85,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,458.1,0.0,7.0,0.0
4813,0.0,1.0,2.0,1.0,99.8,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,4391.25,0.0,46.0,0.0
4543,1.0,1.0,1.0,2.0,19.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,798.2,1.0,41.0,0.0
6664,1.0,0.0,2.0,1.0,104.8,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3886.45,0.0,36.0,0.0
4088,0.0,0.0,0.0,1.0,73.6,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,520.0,1.0,7.0,1.0
1889,0.0,0.0,0.0,0.0,31.1,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,419.7,1.0,14.0,0.0
3950,0.0,0.0,0.0,1.0,96.2,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,4718.25,1.0,49.0,1.0
4788,2.0,0.0,2.0,0.0,54.15,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3116.15,1.0,59.0,0.0
5713,2.0,0.0,2.0,0.0,81.35,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,4060.9,1.0,49.0,0.0
2162,0.0,0.0,2.0,1.0,96.6,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2684.35,1.0,28.0,0.0
3805,0.0,0.0,0.0,1.0,71.65,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,71.65,1.0,1.0,1.0
6717,0.0,0.0,2.0,1.0,100.6,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,5746.15,1.0,57.0,1.0
12,1.0,0.0,2.0,1.0,100.35,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,5681.1,1.0,58.0,0.0
1724,0.0,0.0,0.0,1.0,94.9,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,273.2,0.0,3.0,0.0
3984,2.0,1.0,1.0,2.0,25.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1857.85,0.0,72.0,0.0
1791,1.0,0.0,2.0,0.0,61.5,0.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2722.2,0.0,44.0,0.0
290,0.0,0.0,0.0,1.0,76.1,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1712.7,1.0,24.0,1.0
3209,0.0,0.0,0.0,1.0,93.85,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,93.85,0.0,1.0,1.0
2114,0.0,0.0,0.0,0.0,61.9,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2647.1,1.0,40.0,0.0
6082,0.0,0.0,0.0,1.0,101.1,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,6039.9,0.0,59.0,1.0
5422,2.0,1.0,2.0,0.0,62.65,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4375.8,1.0,68.0,0.0
415,0.0,1.0,0.0,1.0,73.25,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1195.75,0.0,16.0,0.0
5318,2.0,1.0,2.0,0.0,73.6,0.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,2316.85,0.0,32.0,0.0
2803,2.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,779.25,0.0,43.0,0.0
1664,0.0,0.0,0.0,1.0,96.05,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4399.5,0.0,46.0,1.0
5128,0.0,0.0,2.0,1.0,99.7,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,4747.2,0.0,47.0,0.0
5684,1.0,0.0,0.0,1.0,105.5,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6205.5,0.0,58.0,1.0
1392,1.0,1.0,1.0,2.0,20.1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,620.55,1.0,33.0,0.0
2400,0.0,1.0,2.0,1.0,93.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,870.25,0.0,9.0,0.0
5467,1.0,0.0,2.0,1.0,98.6,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,5311.85,0.0,53.0,0.0
6764,0.0,0.0,0.0,1.0,69.2,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,69.2,0.0,1.0,1.0
5540,0.0,1.0,1.0,2.0,20.55,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,20.55,0.0,1.0,1.0
5724,0.0,0.0,0.0,1.0,71.35,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,71.35,1.0,1.0,1.0
15,2.0,1.0,2.0,1.0,113.25,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,7895.15,0.0,69.0,0.0
1857,2.0,0.0,2.0,0.0,58.9,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3857.1,0.0,65.0,0.0
2192,2.0,0.0,2.0,0.0,85.65,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,4824.45,1.0,56.0,0.0
1998,0.0,0.0,0.0,0.0,44.6,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,97.1,0.0,2.0,1.0
5757,0.0,0.0,1.0,2.0,25.7,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,734.6,0.0,28.0,0.0
5338,2.0,0.0,0.0,0.0,45.4,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1593.1,0.0,37.0,0.0
3835,1.0,1.0,1.0,2.0,19.9,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,533.5,0.0,24.0,0.0
3324,0.0,0.0,2.0,1.0,75.55,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,75.55,0.0,1.0,0.0
5569,0.0,0.0,0.0,1.0,83.9,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,267.4,0.0,3.0,1.0
5376,1.0,0.0,1.0,2.0,23.75,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,424.5,1.0,18.0,0.0
4709,0.0,0.0,0.0,1.0,96.85,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,5219.65,0.0,56.0,0.0
1713,0.0,0.0,0.0,0.0,61.35,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3169.55,1.0,52.0,0.0
1735,2.0,1.0,2.0,1.0,114.45,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,8100.55,1.0,72.0,0.0
177,0.0,0.0,0.0,1.0,76.45,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,503.6,0.0,7.0,1.0
2490,2.0,1.0,0.0,1.0,100.55,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,3895.35,1.0,39.0,0.0
6320,1.0,1.0,2.0,0.0,64.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1985.15,0.0,30.0,0.0
3216,0.0,1.0,2.0,0.0,50.45,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,50.45,0.0,1.0,1.0
6010,2.0,1.0,1.0,2.0,24.2,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,609.05,1.0,24.0,0.0
457,2.0,1.0,2.0,0.0,80.8,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2369.3,0.0,30.0,0.0
3798,0.0,0.0,0.0,1.0,100.3,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,4222.95,1.0,42.0,0.0
3958,0.0,0.0,0.0,1.0,73.85,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1284.2,1.0,16.0,1.0
5884,1.0,0.0,2.0,0.0,59.9,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2816.65,1.0,46.0,1.0
3002,1.0,0.0,2.0,0.0,81.7,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2212.55,1.0,27.0,0.0
6794,2.0,0.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,876.15,1.0,43.0,0.0
3994,1.0,0.0,0.0,1.0,101.5,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,5373.1,0.0,54.0,1.0
3951,2.0,0.0,2.0,0.0,79.15,2.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,5536.5,1.0,70.0,0.0
6753,1.0,1.0,0.0,0.0,68.75,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3815.4,0.0,56.0,0.0
2251,0.0,0.0,2.0,0.0,69.35,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,712.25,1.0,11.0,0.0
2165,1.0,0.0,1.0,2.0,20.2,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,273.25,0.0,13.0,0.0
771,0.0,0.0,0.0,1.0,93.35,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1444.65,1.0,15.0,1.0
4760,1.0,1.0,2.0,0.0,75.1,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,5013.0,1.0,66.0,0.0
3428,0.0,0.0,2.0,1.0,93.8,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,4750.95,1.0,51.0,1.0
4138,0.0,0.0,2.0,1.0,85.45,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,85.45,0.0,1.0,1.0
168,0.0,0.0,2.0,0.0,45.3,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2651.2,1.0,58.0,1.0
5531,1.0,1.0,0.0,0.0,44.8,1.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2983.65,1.0,68.0,0.0
1913,1.0,0.0,2.0,1.0,95.5,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,6153.85,0.0,65.0,0.0
5358,0.0,0.0,1.0,2.0,19.25,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,331.35,1.0,18.0,0.0
6644,1.0,0.0,0.0,1.0,96.5,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,5673.7,1.0,61.0,0.0
5702,0.0,1.0,0.0,1.0,105.1,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,7548.1,1.0,71.0,1.0
1920,0.0,0.0,1.0,2.0,20.45,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,471.55,1.0,22.0,0.0
5742,2.0,0.0,2.0,1.0,114.5,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,8331.95,1.0,72.0,0.0
5378,2.0,1.0,2.0,0.0,75.8,2.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,4415.75,0.0,58.0,0.0
6174,0.0,0.0,2.0,0.0,29.65,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,118.5,1.0,4.0,1.0
1606,2.0,1.0,2.0,1.0,104.1,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,7447.7,1.0,72.0,0.0
1657,0.0,0.0,1.0,2.0,25.6,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,901.25,1.0,35.0,0.0
6906,2.0,1.0,1.0,2.0,18.7,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,383.65,0.0,25.0,0.0
5483,0.0,0.0,2.0,1.0,77.75,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4458.15,0.0,55.0,1.0
3547,2.0,0.0,2.0,0.0,90.05,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6333.4,1.0,70.0,0.0
3925,1.0,0.0,0.0,0.0,72.1,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,2658.4,0.0,37.0,0.0
98,2.0,0.0,1.0,2.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1107.2,1.0,52.0,0.0
916,0.0,0.0,0.0,1.0,75.4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1643.55,0.0,23.0,0.0
4959,0.0,1.0,1.0,2.0,20.15,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.15,0.0,1.0,1.0
1847,2.0,1.0,1.0,2.0,19.4,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1083.0,0.0,55.0,0.0
6552,0.0,0.0,0.0,1.0,79.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,159.4,0.0,2.0,1.0
1343,1.0,1.0,2.0,0.0,73.05,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,4688.65,1.0,64.0,0.0
880,0.0,0.0,2.0,1.0,110.1,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,1043.3,1.0,10.0,1.0
6886,0.0,0.0,2.0,1.0,101.35,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,780.5,0.0,8.0,1.0
1793,2.0,1.0,1.0,2.0,24.75,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1769.6,1.0,72.0,0.0
888,1.0,1.0,0.0,1.0,91.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3247.55,1.0,37.0,0.0
546,0.0,1.0,0.0,1.0,86.3,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,3266.0,1.0,39.0,1.0
1349,0.0,0.0,0.0,0.0,49.65,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2553.35,0.0,51.0,0.0
1045,0.0,1.0,2.0,1.0,99.3,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,4209.95,0.0,43.0,0.0
275,0.0,0.0,0.0,1.0,85.4,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,401.1,1.0,5.0,1.0
4621,0.0,0.0,0.0,0.0,49.45,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,314.6,0.0,6.0,0.0
1388,0.0,1.0,2.0,0.0,58.35,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,740.55,0.0,12.0,0.0
1523,0.0,0.0,0.0,0.0,43.55,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,335.4,1.0,8.0,0.0
108,1.0,0.0,0.0,1.0,94.35,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,3921.3,1.0,43.0,0.0
3927,0.0,0.0,1.0,2.0,20.55,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.15,1.0,3.0,1.0
2432,1.0,0.0,1.0,2.0,25.2,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1306.3,0.0,50.0,0.0
1354,0.0,0.0,0.0,1.0,88.35,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1639.3,0.0,18.0,1.0
786,2.0,1.0,0.0,0.0,55.3,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3983.6,1.0,72.0,0.0
3719,1.0,0.0,1.0,2.0,18.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,534.7,1.0,28.0,0.0
5379,1.0,0.0,0.0,1.0,98.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,5270.6,0.0,56.0,0.0
5794,2.0,0.0,2.0,1.0,109.75,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,7932.5,1.0,72.0,0.0
2983,2.0,1.0,2.0,0.0,89.9,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,6457.15,1.0,71.0,0.0
1948,0.0,0.0,0.0,1.0,80.75,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,159.45,0.0,2.0,1.0
4471,0.0,0.0,2.0,1.0,83.75,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3273.55,1.0,41.0,1.0
5450,0.0,0.0,0.0,1.0,84.65,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,84.65,1.0,1.0,1.0
5144,0.0,0.0,0.0,0.0,30.75,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,82.85,0.0,3.0,0.0
3205,2.0,1.0,2.0,1.0,117.6,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,8308.9,0.0,72.0,0.0
1014,0.0,1.0,2.0,0.0,57.45,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,990.85,1.0,18.0,1.0
3017,1.0,1.0,0.0,0.0,61.5,0.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1087.45,0.0,18.0,0.0
1379,2.0,0.0,2.0,0.0,44.6,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3058.15,0.0,70.0,0.0
5582,2.0,0.0,1.0,2.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1183.05,0.0,48.0,0.0
3111,2.0,1.0,2.0,1.0,103.4,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,7372.65,1.0,72.0,1.0
2708,0.0,0.0,0.0,1.0,100.8,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1308.1,0.0,13.0,1.0
5870,0.0,1.0,1.0,2.0,25.9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,135.0,1.0,5.0,1.0
5320,2.0,1.0,0.0,0.0,61.45,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2302.35,1.0,37.0,0.0
1545,2.0,0.0,2.0,1.0,104.75,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,6536.5,1.0,63.0,0.0
2879,0.0,0.0,2.0,1.0,102.95,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,7101.5,1.0,70.0,1.0
